shape,family,kind,placement,mode,workers,sample,position,load_s,winner-lat_ms,winner-thr_ms,interior-lat_ms,interior-thr_ms,support-lat_ms,support-thr_ms,peak_rss_kib,checked_updates
large-dup,incremental,min,spread,i-hier,32,2,2,0.14743663,0.29615325000000003,0.7373281666666666,0.26308195,0.68305,0.17677855,0.36253633333333335,1308676,20704
large-dup,incremental,min,spread,i-custom,32,2,3,0.131722277,0.16937905000000003,0.3286293333333334,0.38700545000000003,0.274471,0.15604040000000002,0.28577033333333335,1847888,20704
large-dup,incremental,min,spread,i-runtime,32,2,4,0.135513401,0.25502959999999997,2.3096631666666667,0.47359645000000006,2.8394033333333333,0.24719164999999998,2.008917,1323528,20704
large-dup,incremental,min,spread,i-main,32,2,5,0.180214831,0.3384128,1.9875235,0.31011825,2.564710333333333,0.1705749,0.29979733333333336,1363980,20704
large-dup,incremental,min,spread,i-endpoint,32,3,0,0.18616501,0.2392175,1.8301628333333333,0.22212644999999998,1.8650485,0.24422715,1.8662281666666667,1156596,20704
large-dup,incremental,min,spread,i-hier,32,3,1,0.193270399,0.30962674999999995,0.8283028333333333,0.2498621,0.5770473333333334,0.1760921,0.3351009999999999,1284108,20704
large-dup,incremental,min,spread,i-custom,32,3,2,0.148931595,0.1676534,0.3291868333333333,0.15942014999999998,0.31109916666666665,0.1626989,1.0028596666666667,1891936,20704
large-dup,incremental,min,spread,i-runtime,32,3,3,0.225903691,0.7542968,2.6617266666666666,0.47555705000000004,1.9667823333333334,0.2448836,1.9350906666666667,1247236,20704
large-dup,incremental,min,spread,i-main,32,3,4,0.225114893,0.35449635,2.477374333333333,0.29964844999999996,2.0450086666666665,0.1771039,0.3030526666666667,1376784,20704
large-dup,incremental,min,spread,i-scan,32,3,5,0.18098589,0.23816725,2.685527,0.23007345000000004,1.832842333333333,0.26029095,2.9151875,1102316,20704
large-dup,incremental,min,spread,i-hier,32,4,0,0.203970566,9.1868389,12.604775666666667,7.38817395,12.1191325,4.6889670500000005,6.626968833333333,1282060,20704
large-dup,incremental,min,spread,i-custom,32,4,1,0.132319698,0.17095549999999998,0.31679983333333334,0.164989,0.2325303333333333,0.16257925,0.27692583333333337,1825364,20704
large-dup,incremental,min,spread,i-runtime,32,4,2,0.136786491,0.27803239999999996,2.3924451666666666,0.23240435,2.4605778333333332,0.2606037,2.048849833333333,1256968,20704
large-dup,incremental,min,spread,i-main,32,4,3,0.198099341,0.35266155,2.6916276666666668,0.3095732,2.1427039999999997,0.1763987,0.3150251666666667,1384976,20704
large-dup,incremental,min,spread,i-scan,32,4,4,0.124164079,0.23403044999999997,1.8004926666666667,0.22160385000000002,1.8687041666666666,0.24371750000000003,2.3682718333333335,1181684,20704
large-dup,incremental,min,spread,i-endpoint,32,4,5,0.201458706,4.98922315,7.032246166666667,4.936324000000001,7.546527,4.5372629,7.5325025,1132528,20704
large-dup,incremental,max,spread,i-custom,32,-1,0,0.163382996,0.17470544999999998,0.3304235,0.15077855,0.304319,0.16464525000000002,0.28592466666666666,1864280,20704
large-dup,incremental,max,spread,i-runtime,32,-1,1,0.22189543,6.3392838000000005,8.699084833333332,4.305325699999999,1.88387,0.25654879999999997,2.9036086666666665,1234956,20704
large-dup,incremental,max,spread,i-main,32,-1,2,0.155763973,0.3402632,3.121558666666667,0.30159425,2.048633166666667,0.17526835000000002,0.29280599999999996,1393176,20704
large-dup,incremental,max,spread,i-scan,32,-1,3,0.125564939,0.23227984999999998,2.719643166666667,0.2490754,1.8830391666666666,0.2276124,1.9502821666666668,1165808,20704
large-dup,incremental,max,spread,i-endpoint,32,-1,4,0.122201561,0.22835204999999997,2.7938191666666667,0.23865054999999996,2.4326848333333335,0.46500734999999993,1.8992571666666667,1155052,20704
large-dup,incremental,max,spread,i-hier,32,-1,5,0.150929074,0.296655,0.7888186666666667,0.28073635,0.37303533333333333,0.17404455,0.36593099999999995,1292804,20704
large-dup,incremental,max,spread,i-runtime,32,0,0,0.175789277,0.34632525000000003,2.5502888333333336,0.2172449,1.9087176666666668,0.24555615,2.665112166666667,1266176,20704
large-dup,incremental,max,spread,i-main,32,0,1,0.256728104,7.08552885,11.041608833333335,6.31554625,2.6748765,0.16622900000000002,1.1499198333333334,1366540,20704
large-dup,incremental,max,spread,i-scan,32,0,2,0.205720922,2.0192866,2.6726198333333335,0.24837539999999997,1.9818888333333335,0.2724484,2.0247848333333334,1136628,20704
large-dup,incremental,max,spread,i-endpoint,32,0,3,0.128298649,0.5028865,1.9353253333333333,0.23049995,1.8705991666666666,0.24657855,1.9408375,1151472,20704
large-dup,incremental,max,spread,i-hier,32,0,4,0.151952583,0.30323485,0.624158,0.17293625,0.35024866666666665,0.17054324999999998,0.33752566666666667,1319436,20704
large-dup,incremental,max,spread,i-custom,32,0,5,0.126612735,0.17758749999999998,0.33126916666666667,0.161433,0.29578350000000003,0.1693416,0.8419708333333333,1794640,20704
large-dup,incremental,max,spread,i-main,32,1,0,0.149625753,0.33850455,2.154053166666667,0.3064515,2.7000846666666667,0.16824855,0.25382866666666665,1387020,20704
large-dup,incremental,max,spread,i-scan,32,1,1,0.140981024,0.2383228,3.871426166666667,0.2244456,1.8950501666666666,0.25081475,2.5895794999999997,1204204,20704
large-dup,incremental,max,spread,i-endpoint,32,1,2,0.166719019,3.0827925,2.9331869999999998,0.2335083,2.463727,0.24320625,2.003305,1102320,20704
large-dup,incremental,max,spread,i-hier,32,1,3,0.191252513,1.31279725,0.6739998333333334,0.184588,0.3796915,0.17414035,0.3217328333333333,1282564,20704
large-dup,incremental,max,spread,i-custom,32,1,4,0.173400626,4.992502,7.135641499999999,3.8861616000000003,0.30039066666666664,0.14846295,0.30078266666666664,1783884,20704
large-dup,incremental,max,spread,i-runtime,32,1,5,0.222890236,0.23257855000000002,1.866488333333333,0.22817925,1.8980526666666668,0.22672155000000002,2.6254743333333335,1333256,20704
large-dup,incremental,max,spread,i-scan,32,2,0,0.154444173,0.2347051,1.9659281666666668,0.22124085,5.188834666666667,0.25238259999999996,2.5093241666666666,1104356,20704
large-dup,incremental,max,spread,i-endpoint,32,2,1,0.157705971,0.23756095,1.8626986666666667,0.22861309999999996,2.2769293333333334,0.24640625000000002,1.9355586666666669,1163752,20704
large-dup,incremental,max,spread,i-hier,32,2,2,0.235427934,4.5846898,0.8263655,0.17373829999999998,0.3640668333333333,0.17722405,0.3312125,1236996,20704
large-dup,incremental,max,spread,i-custom,32,2,3,0.191712441,5.442507600000001,7.137914666666666,4.6935466,7.3350645000000005,0.16832075000000002,0.2832095,1820748,20704
large-dup,incremental,max,spread,i-runtime,32,2,4,0.219603678,4.465951850000001,1.9383003333333333,0.25098885,1.8748975,0.23933095,2.8228188333333333,1249284,20704
large-dup,incremental,max,spread,i-main,32,2,5,0.250279661,4.45369385,1.9632103333333335,0.3129184,2.7347843333333333,0.16035475000000002,0.28047799999999995,1380848,20704
large-dup,incremental,max,spread,i-endpoint,32,3,0,0.123757798,0.23803155,2.0224865,0.23656200000000002,2.7709724999999996,0.24145770000000005,2.5229811666666664,1173488,20704
large-dup,incremental,max,spread,i-hier,32,3,1,0.155992278,0.2939007,0.6380741666666667,0.1567665,0.3253781666666667,0.17211005000000001,0.33462449999999994,1358344,20704
large-dup,incremental,max,spread,i-custom,32,3,2,0.128705516,0.1631188,0.2970818333333333,0.144629,0.27352000000000004,0.1552985,0.28995333333333334,1865820,20704
large-dup,incremental,max,spread,i-runtime,32,3,3,0.13308213,0.23197995000000002,2.1284535,0.25318755,2.107535,0.2427237,2.1356235,1277448,20704
large-dup,incremental,max,spread,i-main,32,3,4,0.220849231,0.34111520000000006,2.0262135000000003,0.30457555,2.9069361666666667,0.16775774999999998,0.29543800000000003,1395212,20704
large-dup,incremental,max,spread,i-scan,32,3,5,0.125216659,0.21850035,1.8489484999999999,0.21140790000000004,2.9784566666666663,0.25944575,1.9548266666666667,1196024,20704
large-dup,incremental,max,spread,i-hier,32,4,0,0.150334527,0.30704220000000004,0.7997796666666667,0.1667333,0.35025483333333335,0.18014635,0.3445125,1261576,20704
large-dup,incremental,max,spread,i-custom,32,4,1,0.130559659,0.17844185,0.31832900000000003,0.1560252,1.0700026666666667,0.3996769,0.2642391666666667,1825364,20704
large-dup,incremental,max,spread,i-runtime,32,4,2,0.137909294,0.22951275,2.6680718333333338,0.2264171,7.197832666666667,2.8067603500000002,2.066828166666667,1327112,20704
large-dup,incremental,max,spread,i-main,32,4,3,0.250143977,6.491183100000001,10.539579833333333,7.839163500000001,11.199449166666668,5.5902692499999995,7.6331245,1388564,20704
large-dup,incremental,max,spread,i-scan,32,4,4,0.201492642,4.83906685,7.539302999999999,4.8344341,8.037872166666666,0.29186910000000005,2.9944283333333335,1077228,20704
large-dup,incremental,max,spread,i-endpoint,32,4,5,0.208722868,1.6900848499999999,1.8258281666666667,0.22797224999999996,2.466826,0.49669264999999996,2.8549201666666666,1079788,20704
large-dup,incremental,sum,spread,i-custom,32,-1,0,0.134873988,0.16631305000000002,0.25798916666666666,0.3373563,0.28001016666666667,0.15903185,0.286107,1788488,37408
large-dup,incremental,sum,spread,i-runtime,32,-1,1,0.135550246,0.25176545,1.8768618333333336,0.2355476,2.0298026666666664,0.23888659999999998,2.0946906666666667,1258500,37408
large-dup,incremental,sum,spread,i-main,32,-1,2,0.260772834,3.7251753,3.1487110000000005,0.30820654999999997,3.192743333333333,0.17662275,0.30090883333333335,1359884,37408
large-dup,incremental,sum,spread,i-scan,32,-1,3,0.142854981,0.24196040000000002,3.7477145000000003,0.24248410000000004,2.108267833333333,0.35268564999999996,1.980253,1178096,37408
large-dup,incremental,sum,spread,i-weights,32,-1,4,0.145720908,0.287941,0.4519336666666667,0.22327645000000002,0.40235350000000003,0.16853790000000002,0.2851743333333333,1348108,37408
large-dup,incremental,sum,spread,i-runtime,32,0,0,0.219506357,0.27624535,2.805592666666666,0.2547135,2.8771873333333335,0.2702563,2.9243004999999997,1330696,37408
large-dup,incremental,sum,spread,i-main,32,0,1,0.253261678,3.2071150000000004,11.874280333333333,5.0033665,2.9759975,0.1712438,0.304803,1372688,37408
large-dup,incremental,sum,spread,i-scan,32,0,2,0.181933468,0.2295556,3.089913166666667,0.24410954999999998,3.045819,0.28115809999999997,1.8837971666666666,1102320,37408
large-dup,incremental,sum,spread,i-weights,32,0,3,0.235955379,0.3459833,0.47045833333333337,0.2207033,0.3777281666666666,0.16968370000000002,0.2765033333333333,1309200,37408
large-dup,incremental,sum,spread,i-custom,32,0,4,0.178142888,4.89215905,8.138726,1.45161455,0.2899375,0.16556825000000003,0.2727465,1870424,37408
large-dup,incremental,sum,spread,i-main,32,1,0,0.16442471,6.5370424,2.5792625,0.30358315,2.825512,0.17684994999999998,0.2948123333333333,1362448,37408
large-dup,incremental,sum,spread,i-scan,32,1,1,0.12741374,0.22944900000000001,2.5352035,0.24050909999999998,1.9718734999999998,0.24802629999999998,1.9451108333333333,1124340,37408
large-dup,incremental,sum,spread,i-weights,32,1,2,0.161967486,0.2784579,0.43217749999999994,0.23178094999999996,0.6420258333333333,0.1692173,0.2957768333333333,1361940,37408
large-dup,incremental,sum,spread,i-custom,32,1,3,0.134901642,0.1538543,0.29879833333333333,0.16218815000000003,0.26028199999999996,0.15784555,0.27516816666666666,1892952,37408
large-dup,incremental,sum,spread,i-runtime,32,1,4,0.137203045,0.2410699,2.6274713333333337,0.2352208,1.8866403333333333,0.23703175,2.1037443333333337,1335308,37408
large-dup,incremental,sum,spread,i-scan,32,2,0,0.207636175,0.6032517000000001,2.0312145,0.23436160000000003,2.0130185000000003,0.23131184999999999,2.507845,1118704,37408
large-dup,incremental,sum,spread,i-weights,32,2,1,0.149246858,0.28634685,0.45277216666666664,0.23371860000000005,0.4006166666666666,0.1730753,1.0990271666666667,1356300,37408
large-dup,incremental,sum,spread,i-custom,32,2,2,0.172886496,5.74243765,0.3857278333333333,4.75779475,7.139397333333332,4.69306245,0.3735631666666666,1846860,37408
large-dup,incremental,sum,spread,i-runtime,32,2,3,0.225639951,5.73847455,7.0310965,0.24734355000000002,2.7704383333333333,0.24528420000000004,2.3043178333333336,1191424,37408
large-dup,incremental,sum,spread,i-main,32,2,4,0.155648581,0.3347247,2.215799,0.2986266,3.757906,0.32790060000000004,1.0640405000000002,1362448,37408
large-dup,incremental,sum,spread,i-weights,32,3,0,0.145118398,0.27940125,0.44348866666666664,0.24582945,0.4033913333333334,0.4029623000000001,0.29727333333333333,1337364,37408
large-dup,incremental,sum,spread,i-custom,32,3,1,0.139445087,0.16088335,0.294807,0.15589530000000001,0.2874771666666667,0.15500785,0.27612933333333334,1824852,37408
large-dup,incremental,sum,spread,i-runtime,32,3,2,0.132892122,0.24712119999999999,1.853397,0.23530365,1.9033566666666666,0.25055575,2.7567475,1282052,37408
large-dup,incremental,sum,spread,i-main,32,3,3,0.204396396,0.596827,2.0539815,0.29276665,3.8904866666666664,0.1762335,0.30923083333333334,1390100,37408
large-dup,incremental,sum,spread,i-scan,32,3,4,0.199574869,0.2343792,1.9302163333333333,0.25407254999999995,2.0618260000000004,0.25830175,2.7874836666666667,1106420,37408
large-dup,incremental,sum,spread,i-custom,32,4,0,0.136826656,0.16689935,0.3163798333333333,0.15603915,0.300339,0.16081209999999999,0.22892416666666668,1884764,37408
large-dup,incremental,sum,spread,i-runtime,32,4,1,0.140994656,0.25672395,1.824896833333333,0.22607805,1.9847386666666667,0.28695075000000003,1.9329811666666668,1280012,37408
large-dup,incremental,sum,spread,i-main,32,4,2,0.204772088,0.5640004,2.334578833333333,0.30254725000000005,2.6258548333333334,0.17340125,0.25126,1388560,37408
large-dup,incremental,sum,spread,i-scan,32,4,3,0.194586885,0.2364824,1.8868256666666665,0.23123770000000002,3.0168338333333335,0.27383625,2.135002666666667,1124852,37408
large-dup,incremental,sum,spread,i-weights,32,4,4,0.213448919,0.2907366,0.4253876666666667,0.23470249999999998,0.42365516666666664,0.1720949,0.3040813333333333,1318924,37408
large-dup,incremental,count,spread,i-custom,32,-1,0,0.143090459,0.1742805,0.2947895,0.1627718,0.2926003333333333,0.15791550000000001,0.26782266666666665,1927260,37408
large-dup,incremental,count,spread,i-runtime,32,-1,1,0.148722111,0.23970409999999998,1.8664604999999999,0.22685665,2.5111413333333332,0.37680555,1.9230683333333334,1268236,37408
large-dup,incremental,count,spread,i-main,32,-1,2,0.228348705,0.32141454999999997,3.5881265,0.29733675,2.097096,0.1724401,0.30506833333333333,1394188,37408
large-dup,incremental,count,spread,i-scan,32,-1,3,0.120761808,0.28270365000000003,1.8808396666666667,0.23956024999999997,2.3709478333333336,0.25712795,1.9087143333333334,1157104,37408
large-dup,incremental,count,spread,i-weights,32,-1,4,0.159090245,0.29759805000000006,0.4713258333333334,0.238329,0.42282183333333334,0.16633005,0.26127700000000004,1290248,37408
large-dup,incremental,count,spread,i-runtime,32,0,0,0.148204031,0.26058945,2.8616619999999995,0.2504423,3.014677333333333,0.5052644,2.964405166666666,1458720,37408
large-dup,incremental,count,spread,i-main,32,0,1,0.253426227,7.834699550000001,12.7037275,0.33473644999999996,3.247852333333333,0.17784070000000002,0.3063805,1366028,37408
large-dup,incremental,count,spread,i-scan,32,0,2,0.180097951,0.25067205000000004,2.8991741666666666,0.2523229,2.840353166666667,0.26709,2.9581020000000002,1153520,37408
large-dup,incremental,count,spread,i-weights,32,0,3,0.183735159,0.28334645,0.45167183333333333,0.23568414999999998,0.412898,0.16935229999999998,0.3123645,1319432,37408
large-dup,incremental,count,spread,i-custom,32,0,4,0.1818744,5.0415966,7.138879666666667,1.0592215,0.3055913333333333,0.16943724999999998,0.3010675,1880664,37408
large-dup,incremental,count,spread,i-main,32,1,0,0.203058047,0.3591545,2.1104685,0.3096924,2.5206234999999997,0.1775031,0.31256433333333333,1366544,37408
large-dup,incremental,count,spread,i-scan,32,1,1,0.205211752,5.5897004,1.9345558333333333,0.23193935,2.0031258333333333,0.24754349999999997,1.9811925,1073644,37408
large-dup,incremental,count,spread,i-weights,32,1,2,0.214756571,6.4550316,0.4715241666666667,0.24024864999999998,0.43597083333333336,0.17606525,0.30724033333333334,1325580,37408
large-dup,incremental,count,spread,i-custom,32,1,3,0.163572222,1.3138600500000002,1.0542208333333332,0.16493235,0.29844933333333334,0.14822575,0.27507133333333333,1833556,37408
large-dup,incremental,count,spread,i-runtime,32,1,4,0.169032668,0.24826225000000002,1.8515819999999998,0.23331620000000003,1.9044493333333332,0.24396325000000002,2.0668593333333334,1267212,37408
large-dup,incremental,count,spread,i-scan,32,2,0,0.184756433,0.23498609999999998,1.8114403333333333,0.22871825,3.032227666666666,0.24014800000000003,2.6065276666666666,1173496,37408
large-dup,incremental,count,spread,i-weights,32,2,1,0.15562765,0.28114835,0.46452133333333334,0.22925204999999999,0.714204,0.16781574999999999,0.2921433333333333,1296400,37408
large-dup,incremental,count,spread,i-custom,32,2,2,0.162285498,0.19789120000000002,0.3108923333333333,0.16558165,0.3059753333333333,0.1734897,0.2879333333333333,1960544,37408
large-dup,incremental,count,spread,i-runtime,32,2,3,0.217568308,6.3385098499999994,9.532020666666666,6.48836225,8.041743166666667,0.3251537,2.946370833333333,1257476,37408
large-dup,incremental,count,spread,i-main,32,2,4,0.252914548,7.3389501,14.69204,7.9841859,10.543587833333333,0.20117375,0.3245226666666667,1378832,37408
large-dup,incremental,count,spread,i-weights,32,3,0,0.221946229,0.28318794999999997,0.47431766666666664,0.46568044999999997,1.2072483333333335,0.15923775,0.30299366666666666,1353228,37408
large-dup,incremental,count,spread,i-custom,32,3,1,0.141599121,0.15459099999999998,0.283182,0.15941225,0.29488566666666666,0.16368275,2.9688464999999997,1841740,37408
